,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
0,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
