,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
78,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
