,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1643,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1963,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1859,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2034,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
829,1.0,0,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1070,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
820,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
959,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1800,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1838,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
326,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
163,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1430,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1868,1.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
291,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1706,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
866,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
396,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1515,0.0,1,0,1,0,1,0,1,0.0,1,0.0,1.0,0.0,0
224,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
851,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1402,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1015,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1141,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
75,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1712,0.0,1,0,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
760,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
366,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
77,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
377,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
31,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,0.0,0
849,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
840,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
107,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2022,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1700,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1807,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1308,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1623,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1851,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
504,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1433,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2103,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
253,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
837,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
434,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
492,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1447,0.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1560,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
118,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2019,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,0
1895,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1934,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
439,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
32,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1389,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
436,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
589,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1945,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
477,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1075,1.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1588,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
484,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1929,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,0
1055,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1897,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1117,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1926,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1168,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1753,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2122,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
487,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
271,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2037,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
49,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1011,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
557,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
437,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1136,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
604,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
309,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
122,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1415,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1694,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
203,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1831,0.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1755,1.0,0,0,0,0,1,1,1,0.0,0,0.0,1.0,0.0,0
643,1.0,1,0,0,0,1,0,0,0.0,1,0.0,1.0,0.0,0
927,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
159,1.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
996,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1290,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1218,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
503,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1311,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,0
536,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
143,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1390,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
549,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1063,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1251,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1714,0.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1802,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1232,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1575,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1913,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1500,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
471,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1659,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
0,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1760,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2112,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1584,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
