,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
