,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
717,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1382,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
