,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
622,0.0,-2.2645847684568308,-2.233516672811373,-2.4818820389960776,-2.1962773447589092,-2.3360796184112576
1062,-2.3025850929940455,-2.0230125425929746,-2.008141588064837,-2.387212529070305,-1.960148257148107,-2.0476353352100425
1419,-2.659260036932778,-2.2953198481735546,-2.233516672811373,-2.0117657692389197,-2.2407761217864106,-2.3317028213050848
1544,-2.3025850929940455,-2.057104716475295,-2.008141588064837,-2.483496031000629,-1.9542129448606012,-2.051654688035004
229,-2.659260036932778,-1.9878277321507445,-2.1124385500688576,-1.8955704312899022,-1.9549142543388183,-1.985550402334295
706,-2.659260036932778,-2.2284086416357853,-2.008141588064837,-2.4881107534246025,-2.097267146773978,-2.223446872949606
2084,-2.659260036932778,-1.9684166300135681,-1.7897821463458101,-1.900660416270485,-2.055244676094057,-1.9747782051109235
2033,-2.3025850929940455,-2.0750750586273545,-2.008141588064837,-2.138656667571473,-2.125900135464352,-2.084072867722178
367,-2.3025850929940455,-1.9046936252003543,-2.008141588064837,-1.1538024356187302,-1.8938910434001108,-1.8535737237076215
1697,-2.659260036932778,-2.2198620126174773,-2.4703398968725256,-2.6556932874933903,-2.186241769482216,-2.226470017093979
53,-2.659260036932778,-2.1625779720803506,-2.008141588064837,-2.29848359072365,-2.164483159734187,-2.1483595089475633
1637,-2.659260036932778,-2.2540162010000926,-2.4703398968725256,-1.912924925591956,-2.241172367306943,-2.2724428257315115
518,-2.3025850929940455,-1.950613048234371,-1.7897821463458101,-1.6491302297565453,-1.8309828772054364,-1.9619132046958623
1713,-2.659260036932778,-2.7725732035495363,-2.4703398968725256,-2.5546818786292604,-2.657712823093774,-2.7476575951630653
121,-2.3025850929940455,-2.2027251383295914,-2.1124385500688576,-2.2744948922849897,-2.2697111075991616,-2.2038543277097684
922,-1.2039728043259361,-1.993618834711331,-2.008141588064837,-2.404024041494226,-2.080107617124292,-2.033803629209023
286,-0.6931471805599453,-2.2025779898994378,-2.233516672811373,-2.3152409133007326,-2.2230398965764384,-2.1551609545690993
1120,-2.659260036932778,-2.741475413694758,-2.4703398968725256,-2.616779250311136,-2.69923788845174,-2.7463654161435067
1791,-2.659260036932778,-2.14232681085804,-1.7897821463458101,-1.8527231524244991,-2.0666827693129695,-2.1803442352004327
1195,-2.3025850929940455,-1.9559992795765109,-2.1124385500688576,-1.6560206393541415,-1.9368922818131935,-1.9080578144218208
1434,-1.2039728043259361,-1.7856387114767014,-2.008141588064837,-1.2637882214837237,-2.0846936865964785,-1.6803592607070106
156,-2.3025850929940455,-2.5258937145137086,-2.4703398968725256,-2.2187142221038543,-2.4157887149883726,-2.6069824900624594
601,-1.2039728043259361,-2.0117310308007648,-2.008141588064837,-1.7700062531394094,-2.1277234660932973,-1.84423046271259
1723,-2.659260036932778,-2.3355773842477956,-2.4703398968725256,-2.4557391821969468,-2.243503024722883,-2.361359608714041
2094,-2.3025850929940455,-1.9519058319066294,-2.008141588064837,-1.9737129607155994,-1.909862377017757,-1.9401330953122853
344,-1.2039728043259361,-2.2576865129571257,-2.233516672811373,-1.2027600421522517,-2.27093994335954,-2.304278700525028
737,-2.659260036932778,-2.049360211077497,-1.7897821463458101,-1.9436107223357804,-1.9847156782968371,-2.0834397959510054
839,-1.6094379124341003,-2.0932027379822395,-1.7897821463458101,-2.255862679763127,-2.0609449128051165,-2.0734435763066945
1210,-2.659260036932778,-2.348776071476324,-2.4703398968725256,-2.642317977095688,-2.380080769078635,-2.407566243162623
218,-2.659260036932778,-2.356305843728209,-2.4127756330944017,-1.9733089065692493,-2.3609256460357466,-2.3957622232916935
1232,-1.6094379124341003,-2.0225637733454653,-1.908905293510093,-2.3789534278552193,-2.0467744096962295,-1.9605009717654114
976,-2.659260036932778,-2.149941025413693,-2.621715305991859,-2.504457346110466,-2.153583967887882,-2.1705047746362376
1551,-1.6094379124341003,-2.084517060894616,-1.2039728043259361,-2.3068744229886464,-2.0977546803704157,-2.0333305677569284
35,-1.6094379124341003,-1.9049933061315998,-1.7897821463458101,-1.6975087571843168,-1.9070202203480275,-1.897224604191931
1550,-2.659260036932778,-2.314153747720568,-2.6006559924145525,-2.1022693282626235,-2.402659943930981,-2.381061383227373
267,-1.2039728043259361,-2.091154838430079,-2.008141588064837,-2.175503923218176,-2.0832854563706786,-2.0386579649651426
373,-1.6094379124341003,-2.3887749426757012,-2.4703398968725256,-2.4501433253788885,-2.4394697114962796,-2.4443401131408002
564,-2.659260036932778,-2.241308624812523,-2.6006559924145525,-2.1882531967078065,-2.327098493913751,-2.303883405518522
364,-2.659260036932778,-2.441981767163652,-2.4703398968725256,-2.562877057713915,-2.448320385508784,-2.467804710474072
1699,-1.6094379124341003,-2.2877855514917314,-2.233516672811373,-2.346819424531037,-2.2132600338065758,-2.291291422817459
872,-2.659260036932778,-2.2372146841721667,-2.233516672811373,-2.1953825297877287,-2.219958341266816,-2.2669442724909783
1760,-2.659260036932778,-2.2921238992532174,-2.233516672811373,-2.0556787980748688,-2.2137830250869346,-2.339835485998926
122,-2.659260036932778,-2.2504119696867386,-2.1189957730431606,-2.162893901984393,-2.2053113663444823,-2.259506873093446
2091,-2.3025850929940455,-2.050690607317046,-2.233516672811373,-2.3986505202302784,-2.040599093516348,-1.9670611116732053
801,-1.6094379124341003,-2.0522558098801333,-2.468671766901477,-0.6980268532186282,-1.9463186369562406,-2.0873276157025384
913,-2.659260036932778,-1.8830050238013951,-1.7897821463458101,-1.7624883136631377,-1.8894612078349218,-1.8323604653092862
573,-1.2039728043259361,-2.163173015503958,-2.4127756330944017,-2.648627075972795,-2.1864103342563004,-2.1532812058171564
927,-2.3025850929940455,-2.089456254243304,-0.6931471805599453,-1.318762033065408,-1.89243184712032,-2.144158563365066
461,-2.659260036932778,-2.256331791663563,-2.233516672811373,-2.5733707289048637,-2.3432710015133362,-2.27335213060564
774,-1.6094379124341003,-2.4021586615853443,-2.4703398968725256,-2.4359539090349753,-2.4271034788036463,-2.425994644250323
546,-2.659260036932778,-2.0071861421412254,-1.7897821463458101,-2.5579904345123508,-2.0138444430336695,-1.9385572641104978
760,-2.659260036932778,-1.803939287907045,-2.008141588064837,-2.0534169025048916,-2.143651050065297,-1.777198631043951
241,-0.6931471805599453,-2.175785944017273,-2.1124385500688576,-2.5029291428192595,-2.1650382222027256,-2.188818438386048
985,-0.6931471805599453,-2.1657224144094633,-2.233516672811373,-2.5440970902210687,-2.0664542296065798,-2.115844228524802
625,-2.659260036932778,-1.8260223386363315,-2.008141588064837,-1.5937549925926995,-1.8549745170867473,-1.7671421612849136
1577,-2.3025850929940455,-2.25023422740898,-2.621715305991859,-2.51585168894235,-2.2859161663441223,-2.275133747331694
1347,-2.3025850929940455,-2.09580578585268,-1.712540445316875,-2.6134983754402685,-2.0961694915022457,-2.1136362257744685
589,-2.659260036932778,-1.7741275233216733,-1.7897821463458101,-1.3204554940767084,-1.8966572346587318,-1.7246138227902403
1935,-1.2039728043259361,-2.1166346801249736,-2.233516672811373,-1.8443394676608598,-2.1038987304276375,-2.0783597839541392
131,-2.659260036932778,-1.8891082732004751,-2.233516672811373,-1.316098154650159,-1.9813452393531379,-1.8487814131410178
25,-2.659260036932778,-1.8522817271115373,-2.008141588064837,-1.4738388824197386,-2.0565200549483644,-1.7617311903817654
