,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1173,-0.35667494393873245,-0.4053801333260741,-0.30931484117690156,-0.3121871024272745,-0.4700119530977425,-0.3810128772910804
1655,-0.35667494393873245,-0.2846739891403948,0.01697858122647132,-0.21046677636447658,-0.297731284442669,-0.2913222030493475
134,-0.6931471805599453,-0.4580408218269683,-0.30931484117690156,-0.5966258448108508,-0.44941049989677023,-0.45041033522720825
2000,-0.10536051565782628,-0.745216023015496,-0.29882936819265843,-0.8809372719645451,-0.8354294543725154,-0.6695909886760876
1589,-0.2231435513142097,-0.17591350177938425,-0.3587771498759903,-0.32780316898627837,-0.2131606187412321,-0.14577488033943958
1216,0.0,0.25652947725405645,0.014346942362681182,0.015080878617758047,0.1794013848498044,0.2937276635010741
999,-1.2039728043259361,-1.1798765370401911,-1.3846928085657342,-1.2846251003931426,-1.2666048209598877,-1.1425037600934427
86,-0.916290731874155,-1.0996802825914913,-1.0302726444929466,-1.3252189965949486,-1.1622459019264777,-1.069922485975359
1787,-0.916290731874155,-0.9642955461488485,-0.847023831801502,-0.7680341391012345,-0.963241698284659,-0.9421101882061123
1304,0.4054651081081644,0.2911341340866879,0.49884384864767456,0.43108847811474105,0.2241062572131412,0.2995018821850359
779,-0.916290731874155,-0.9752071621473966,-1.0302726444929466,-1.3029250969481967,-1.030769212946954,-0.9444059673558136
1262,-0.2231435513142097,-0.07321739683576639,0.014346942362681182,-0.1538624583753589,-0.1587511169187577,-0.06524386829299271
2123,-0.5108256237659907,-0.3332887580005574,-0.1760394890335429,-0.03290227201286953,-0.3598017587153169,-0.3373936143487812
641,-0.916290731874155,-0.8779896984526034,-0.847023831801502,-1.036550901757323,-0.9264102939135439,-0.8416844088012607
543,-0.916290731874155,-1.0611783594284414,-1.0302726444929466,-1.3565504870161607,-1.122570482282856,-1.0322230260600098
654,-1.6094379124341003,-1.4312314343010715,-1.058069839379772,-1.0610393158784337,-1.4450075714007342,-1.3947209688276276
1059,0.3364722366212129,-0.3139801661289969,-0.3701342589337281,-0.5841715361158689,-0.3928622647252487,-0.2873385598377774
1715,-0.2231435513142097,-0.382331200968045,-0.16315957348734286,-0.49541590211931086,-0.44941049989677023,-0.35688197640810543
68,-0.2231435513142097,-0.5180471571231382,0.34520084163251763,-0.09511257573395746,-0.608739283894967,-0.47560180675763836
903,-0.6931471805599453,-0.43121956264726774,-0.5940437760489169,-0.3593285107837288,-0.4363355087300603,-0.3853675816072352
2311,0.0,-0.33912707318976987,-0.5940437760489169,-0.4736915647236023,-0.3508506487402468,-0.28581364790796343
326,-0.35667494393873245,-0.4405278847203343,-0.5940437760489169,-0.6505285332941103,-0.37426503445741227,-0.40765004457597526
1996,-0.6931471805599453,-0.5986858785929882,-0.847023831801502,-0.9797611321071953,-0.7313965696373481,-0.5666489592019389
1827,0.3364722366212129,0.5443365645466218,0.8065747870536328,0.9583191796881397,0.5208680750691685,0.5396385620831805
1153,-0.5108256237659907,-1.1407441485322127,-1.0302726444929466,-0.763225473285394,-1.1622459019264777,-1.1109528275046507
1882,-0.916290731874155,-0.829702859758041,-0.847023831801502,-0.4882612484628148,-0.8794842324522212,-0.7960934062030026
235,0.5306282510621704,0.7612117390283939,0.8065747870536328,0.7955643177942168,0.49750940087725004,0.7874143136608942
398,-0.35667494393873245,-0.41266463975014295,-0.45168045704470666,0.10574306238139991,-0.4411496847619502,-0.362836733014355
1981,-0.916290731874155,-1.0202112043733738,-1.0302726444929466,-0.9624797678753787,-1.030769212946954,-0.9947547114888471
704,1.1939224684724346,0.779149095790107,0.5886593441541507,0.9264448185210504,0.7514067481949099,0.792994178194747
1738,-1.2039728043259361,-0.8539807357166034,-0.847023831801502,-0.5487186890500562,-0.894195708637763,-0.8310063703079223
300,-0.5108256237659907,-0.46246636709125455,-0.5940437760489169,-0.5960076928860528,-0.46959212281112067,-0.41428317841966794
1109,-0.6931471805599453,-0.7978892073393172,-0.7942579738385634,-0.6931887061924855,-0.8010610426087006,-0.7525105446020582
1122,-1.2039728043259361,-0.7583639342065555,-0.847023831801502,-1.0146125113853544,-0.7751253134188114,-0.7407207501747167
556,-0.6931471805599453,-0.7390100837433119,-0.847023831801502,-1.0328091227195038,-0.894195708637763,-0.6936342547203582
1276,-0.2231435513142097,-0.14021325287039618,-0.30931484117690156,-0.1872745694411856,-0.18009110252058752,-0.12868195945862398
2099,-1.6094379124341003,-1.3734216252152462,-1.7378296136229505,-1.9402166397964433,-1.4450075714007342,-1.323609568047211
